(varsym, var)
(ident, a)
(comma, ,)
(ident, b)
(comma, ,)
(ident, c)
(comma, ,)
(ident, r)
(semicolon, ;)
(readsym, read)
(lparen, ()
(ident, a)
(rparen, ))
(semicolon, ;)
(readsym, read)
(lparen, ()
(ident, b)
(rparen, ))
(semicolon, ;)
(readsym, read)
(lparen, ()
(ident, c)
(rparen, ))
(semicolon, ;)
(ifsym, if)
(ident, a)
(gtr, >)
(ident, b)
(ident, r)
(becomes, :=)
(ident, a)
(semicolon, ;)
(ident, a)
(becomes, :=)
(ident, b)
(semicolon, ;)
(ident, b)
(becomes, :=)
(ident, r)
(semicolon, ;)
(endsym, end)
(semicolon, ;)
(ifsym, if)
(ident, b)
(gtr, >)
(ident, c)
(ident, r)
(becomes, :=)
(ident, b)
(semicolon, ;)
(ident, b)
(becomes, :=)
(ident, c)
(semicolon, ;)
(ident, c)
(becomes, :=)
(ident, r)
(semicolon, ;)
(endsym, end)
(semicolon, ;)
(ifsym, if)
(ident, a)
(gtr, >)
(ident, b)
(ident, r)
(becomes, :=)
(ident, a)
(semicolon, ;)
(ident, a)
(becomes, :=)
(ident, b)
(semicolon, ;)
(ident, b)
(becomes, :=)
(ident, r)
(semicolon, ;)
(endsym, end)
(semicolon, ;)
(writesym, write)
(lparen, ()
(ident, a)
(rparen, ))
(semicolon, ;)
(writesym, write)
(lparen, ()
(ident, b)
(rparen, ))
(semicolon, ;)
(writesym, write)
(lparen, ()
(ident, c)
(rparen, ))
(semicolon, ;)
(endsym, end)
(period, .)
